primary_label,common_name,scientific_name,species_rank,filename,dataset,duration_secs,duration_mins,duration_hrs,species_total_files,species_train_files,species_test_files,species_total_duration_hrs,species_train_duration_hrs,species_test_duration_hrs,total_files,train_files,test_files,total_duration_hrs,train_duration_hrs,test_duration_hrs,filename_npy,type,secondary_labels,rating,latitude,longitude,author,url,license,class_weight_file,class_weight_duration,class_weight_combined,orig_index
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC542504.ogg,test,17.95201814058957,0.2992003023431595,0.004986671705719325,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC542504.npy,['song'],[],1.0,52.964,0.605,Marc Read,https://www.xeno-canto.org/542504,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1175
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC545986.ogg,test,11.736009070294784,0.19560015117157975,0.003260002519526329,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC545986.npy,['flight call'],[],3.0,50.1191,18.9721,Ireneusz Oleksik,https://www.xeno-canto.org/545986,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1177
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC554132.ogg,test,5.376009070294785,0.08960015117157975,0.0014933358528596624,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC554132.npy,['flight call'],[],4.0,48.8659,1.9428,Stanislas Wroza,https://www.xeno-canto.org/554132,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1182
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC557394.ogg,test,15.30702947845805,0.25511715797430085,0.004251952632905014,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC557394.npy,['flight call'],[],4.0,38.2481,35.2006,Mehmet ÜNLÜ,https://www.xeno-canto.org/557394,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1184
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC559606.ogg,test,31.536009070294785,0.5256001511715798,0.00876000251952633,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC559606.npy,"['adult', 'male', 'song']",[],5.0,52.7001,23.8501,Jarek Matusiak,https://www.xeno-canto.org/559606,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1186
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC559681.ogg,test,8.019002267573697,0.13365003779289494,0.0022275006298815825,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC559681.npy,"['adult', 'flight call']",[],1.0,57.48,-4.1667,B Whyte,https://www.xeno-canto.org/559681,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1187
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC567605.ogg,test,12.96,0.21600000000000003,0.0036000000000000003,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC567605.npy,['call'],[],5.0,23.828,120.7929,Sunny Tseng,https://www.xeno-canto.org/567605,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1193
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC570215.ogg,test,48.37800453514739,0.8063000755857899,0.013438334593096497,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC570215.npy,['song'],[],5.0,44.8372,-93.3769,Michael Hurben,https://www.xeno-canto.org/570215,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1196
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC570975.ogg,test,7.56,0.126,0.0021,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC570975.npy,['flight call'],[],3.5,50.1191,18.9721,Ireneusz Oleksik,https://www.xeno-canto.org/570975,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1197
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC574966.ogg,test,115.06938775510204,1.9178231292517007,0.03196371882086168,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC574966.npy,['song'],[],5.0,42.3534,-0.7945,Eduardo Realinho,https://www.xeno-canto.org/574966,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1201
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC579650.ogg,test,11.976009070294785,0.19960015117157975,0.003326669186192996,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC579650.npy,"['adult', 'call', 'flight call']",[],4.0,18.8728,-99.2004,Isain Contreras Rodríguez,https://www.xeno-canto.org/579650,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1209
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC582626.ogg,test,19.90503401360544,0.331750566893424,0.0055291761148904,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC582626.npy,"['call', 'life stage uncertain', 'sex uncertain']",[],5.0,48.0875,-123.0438,James Link,https://www.xeno-canto.org/582626,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1217
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC584461.ogg,test,8.150022675736961,0.1358337112622827,0.0022638951877047113,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC584461.npy,['flight call'],[],4.0,48.459,-5.1292,Stanislas Wroza,https://www.xeno-canto.org/584461,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1221
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC585550.ogg,test,75.28802721088435,1.2548004535147392,0.02091334089191232,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC585550.npy,"['flight call', 'song']",[],4.0,37.1253,-7.66,Nelson Conceição,https://www.xeno-canto.org/585550,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1223
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC589374.ogg,test,6.168027210884354,0.10280045351473924,0.0017133408919123205,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC589374.npy,"['call', 'life stage uncertain', 'sex uncertain']",['barswa'],4.5,51.915,16.848,Grzegorz Lorek,https://www.xeno-canto.org/589374,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1225
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC593399.ogg,test,18.91201814058957,0.3152003023431595,0.005253338372385992,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC593399.npy,['flight call'],[],2.0,48.2741,10.8188,johannes buhl,https://www.xeno-canto.org/593399,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1229
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC598594.ogg,test,36.5190022675737,0.608650037792895,0.010144167296548249,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC598594.npy,"['call', 'life stage uncertain', 'sex uncertain', 'song']",[],4.0,19.3551,-99.0467,Manuel Grosselet,https://www.xeno-canto.org/598594,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1232
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC623204.ogg,test,13.03201814058957,0.21720030234315948,0.003620005039052658,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC623204.npy,['flight call'],[],3.5,37.1379,-7.6303,Nelson Conceição,https://www.xeno-canto.org/623204,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1237
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC623206.ogg,test,37.96802721088435,0.6328004535147392,0.010546674225245653,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC623206.npy,['flight call'],[],3.5,37.1379,-7.6303,Nelson Conceição,https://www.xeno-canto.org/623206,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1238
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC625824.ogg,test,38.29501133786848,0.6382501889644747,0.010637503149407911,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC625824.npy,"['flight call', 'life stage uncertain', 'sex uncertain']",[],2.0,13.8687,-87.2342,Alfonso Auerbach,https://www.xeno-canto.org/625824,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1244
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC643586.ogg,test,49.53600907029478,0.8256001511715797,0.013760002519526329,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC643586.npy,['song'],[],5.0,48.2131,-3.0137,Cureau Hervé,https://www.xeno-canto.org/643586,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1261
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC644159.ogg,test,31.08,0.518,0.008633333333333333,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC644159.npy,"['call', 'song']",[],3.5,44.0635,1.9515,Cedric Mroczko,https://www.xeno-canto.org/644159,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1262
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC644163.ogg,test,105.07201814058956,1.7512003023431595,0.029186671705719324,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC644163.npy,['song'],[],4.0,44.0635,1.9515,Cedric Mroczko,https://www.xeno-canto.org/644163,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1264
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC645088.ogg,test,10.893015873015871,0.18155026455026452,0.0030258377425044086,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC645088.npy,['nocturnal flight call'],[],2.0,53.5342,8.6032,Franck Hollander,https://www.xeno-canto.org/645088,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1267
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC645358.ogg,test,32.25600907029479,0.5376001511715798,0.00896000251952633,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC645358.npy,"['adult', 'call', 'duet', 'female', 'male']",[],5.0,52.2028,13.093,Regina Eidner,https://www.xeno-canto.org/645358,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1268
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC649113.ogg,test,6.974013605442177,0.11623356009070294,0.0019372260015117157,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC649113.npy,"['call', 'life stage uncertain', 'sex uncertain']",[],5.0,41.2243,1.7254,Sergi,https://www.xeno-canto.org/649113,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1272
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC653438.ogg,test,39.72,0.662,0.011033333333333332,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC653438.npy,"['male', 'song']",['thrnig1'],4.5,58.4213,26.2352,Uku Paal,https://www.xeno-canto.org/653438,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1277
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC655311.ogg,test,32.592018140589566,0.5432003023431594,0.009053338372385991,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC655311.npy,['nocturnal flight call'],[],5.0,37.1379,-7.6303,Nelson Conceição,https://www.xeno-canto.org/655311,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1278
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC656535.ogg,test,15.288027210884351,0.2548004535147392,0.0042466742252456535,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC656535.npy,['flight call'],[],5.0,58.7711,23.9107,Uku Paal,https://www.xeno-canto.org/656535,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1279
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC657995.ogg,test,169.03201814058957,2.8172003023431595,0.046953338372385994,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC657995.npy,"['adult', 'male', 'song']",[],4.5,56.439,9.1829,Christian Bøggild,https://www.xeno-canto.org/657995,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1281
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC662037.ogg,test,22.778004535147392,0.3796334089191232,0.006327223481985386,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC662037.npy,"['call', 'flight call']",[],3.5,44.4246,8.8025,Luca Forneris,https://www.xeno-canto.org/662037,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1284
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC664995.ogg,test,78.88802721088436,1.3148004535147393,0.02191334089191232,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC664995.npy,"['adult', 'song']",[],5.0,52.8858,23.8293,Ireneusz Oleksik,https://www.xeno-canto.org/664995,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1293
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC667152.ogg,test,16.169795918367345,0.26949659863945574,0.004491609977324263,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC667152.npy,"['call', 'flight call']",[],3.0,47.205,9.6881,Georg Amann,https://www.xeno-canto.org/667152,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1300
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC667153.ogg,test,35.42204081632653,0.5903673469387755,0.009839455782312925,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC667153.npy,"['call', 'flight call']",[],2.5,47.205,9.6881,Georg Amann,https://www.xeno-canto.org/667153,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1301
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC667845.ogg,test,21.86403628117914,0.36440060468631896,0.00607334341143865,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC667845.npy,"['call', 'flight call']",[],4.0,52.456,10.1783,Sven Kransel,http://xeno-canto.org/667845,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1304
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC669737.ogg,test,14.837006802721088,0.24728344671201813,0.004121390778533636,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC669737.npy,"['call', 'song']",[],4.0,52.4965,10.1638,Sven Kransel,http://xeno-canto.org/669737,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1308
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC671129.ogg,test,71.91510204081632,1.1985850340136053,0.019976417233560088,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC671129.npy,"['adult', 'alarm call', 'female', 'flight call', 'juvenile', 'male', 'sex uncertain']",[],5.0,57.02,-6.2922,Sean Morris,http://xeno-canto.org/671129,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1314
